,-5,-4,-3,-2,-1,0,1,2,3,4,5
sG1N,-0.11283805069163713,0.21085686180031546,0.37439521993612407,0.22171585163631993,0.2755718192483967,-0.10050509465318788,0.3587857835527471,0.36924961235549286,0.7384492550063285,0.4708005442823483,0.3155021598730882
sG1Q,-0.10750079642252822,-0.060839207376615044,0.03241902994711195,0.09934005038337579,0.033329342376272095,0.026988799180633346,0.0783091487106347,0.03348097364926354,0.021899946493291036,0.10105665056991477,-0.04475003047523123
sG1R,0.20886536920392185,0.15877789379013416,0.13911615993300325,0.16121163829656854,0.3773932290012138,0.02710030476912917,0.2526170267033614,0.21686400753928398,0.056548442744185703,0.1134733730462989,0.009033062053601156
sG2B,0.379772255838515,-0.14391422199675655,0.15901719198385567,0.2367496767929694,0.3347708254976124,0.2877860511279048,0.464950437991208,0.4308119080002688,0.28307663168974123,0.02401350869758267,0.2482350550205592
sG2K,-0.1646748925961063,-0.08334593420533319,-0.5797295344918055,-0.6861853752509847,-0.3144377176230569,0.010192109403177562,-0.37066683362253033,-0.52800048583503,-0.4362924355056189,-0.024102648688687122,-0.08222946994100838
sG2N,0.0845830612374588,0.06523492288935473,-0.08322851363991801,0.0015352672725086548,0.15014181240220653,-0.031179488489382585,0.038919140600294645,0.11583617179664968,0.14750131122539192,-0.012598020674373914,0.04948915287349796
sG2P,-0.358472815250103,-0.15344827445752363,0.17158147920535552,-0.19066409216743993,-0.15219527562332527,-0.05457791083862207,-0.09337015272566555,-0.0879862955381263,0.20328469755195114,-0.04722688091290319,-0.06391629988675075
sG2Q,0.06699069758011975,0.03319309493943485,0.13376821484676937,0.1122695890416892,0.1384906711568474,0.08781850503728564,0.12196184018488206,0.1252914330421958,0.10464139796556311,-0.035690559335527124,-0.08135214825762947
sG2R,-0.0009619126082086015,-0.05714945083470774,-0.12869739867748498,-0.06561999849386974,0.016712898047755272,0.07477529147899771,-0.04182455029743649,0.024299204721309194,-0.0940472546026828,-0.09291272504246546,-0.1277990578119772
sG3B,0.23898802023352902,0.057103086520811405,-0.10433401579811818,0.13135736065704567,0.2622910795137123,0.23155697924540083,0.25230633586034745,0.11942279643312631,0.013140087988489708,0.028381296329499667,0.18690639214158106
sG3K,-0.4355909275217392,-0.41714887792790734,-0.3645267615158977,-0.7265344143229133,-0.6210103185880634,0.009283331313256737,-0.4246892837705462,-0.4945866681263408,-0.35218132632721405,-0.2284904449462629,-0.5742981254042095
sG3N,0.3483227834643058,0.2015397833701777,0.2648843189800209,0.20296740018492337,0.20054891351069198,0.03468384384693972,0.13256298170200873,0.20561942057887214,0.21068736080055156,0.17174178849152127,0.12022864637030974
sG3P,-0.01683581095667047,0.2425853686103131,0.184730602233501,-0.05785000211468273,0.01392966656398068,-0.08060025364504733,-0.1676257222648859,-0.10521041698644194,0.17156329450480282,0.141599392053263,-0.27641191870627735
sG3Q,-0.016993455990115633,0.17509665251937884,0.43180257548942697,0.45257716426303,0.4194394444877687,0.17946214640322,0.3881275040588899,0.43041221919357714,0.3988379355458202,0.25679216789307674,-0.013471505725756783
sG3R,-0.1515897721690965,0.09693181881467668,0.10784301499308066,0.051103398646097434,0.11845984577674945,0.16365941113415128,0.1491660045839264,0.06267871641210469,0.4110299026135116,0.1650384525280123,-0.07023942674778057
sG4B,0.06761426744033829,-0.033284470648624116,0.15563337406587333,-0.01647539641224898,-0.01577100941385421,-0.03948988084098312,0.13637572162992975,0.24407983584996792,0.084242997152914,0.29604163226661157,0.06838522117971024
sG4K,-0.3011576767377353,-0.2791842718471006,-0.25413095965671134,-0.21294616118339452,-0.22187390277963248,-0.0709148691523549,-0.0661410411067932,-0.028527095911639228,-0.10015481007149579,-0.0593122469907186,-0.26692691362619764
sG4N,-0.002219039638173206,0.1460817697240158,0.16387932208081785,0.23905703526971206,0.21484161589627543,0.09025971969297433,0.22545486657962213,0.20991196425178626,0.2530669431225579,0.1279913808789529,0.2862727894453024
sG4P,-0.5677084531923872,-0.35458108243558856,-0.2775924827474585,-0.3088006242713877,-0.25445291052449215,-0.16234895852695722,-0.2315303126637692,-0.41242340983740683,-0.2524913361524822,-0.2537566109450483,-0.35040099215847725
sG4Q,0.3305622402468767,0.1337250347276888,0.23426385973138486,0.3696469767874506,0.4318603153162254,0.14149763185959044,0.4577880854162193,0.39680415936270097,0.2534901866409336,0.11217716401691365,0.4420017869194747
sG4R,-0.017998884416355377,0.007542560876188068,0.21842773483241124,0.054467151948969006,0.07204405572180281,-0.023991974580364873,-0.06738956946968915,0.04358487053614912,0.2063363728629926,0.13405797748428472,-0.1273628488290615
sG5B,0.043324533734743945,0.1356715604390245,0.04990028447973448,0.08214303947337949,0.093679034850532,-0.12066692644196539,0.1617272640694128,0.2008508760858566,0.14501326283769336,-0.025848033752799773,0.11186284995644448
sG5K,0.1330358154446892,0.2237971224843969,0.3191879121584531,0.40280179654643905,0.1619130407239178,-0.14834781962381594,0.3041280602793159,0.7727484053435145,0.46765989312637585,0.34602795602047526,0.19526718478698296
sG5N,0.1597779955484533,0.12620628605705012,0.35430204677896965,0.3639534145154182,0.39440280001424877,-0.04524932091084353,0.3627901492794513,0.4454976987513486,0.3571967970765085,0.2348734492857586,0.1894472017787565
sG5P,-0.19747992934715933,-0.15757325824025048,-0.5419713574110758,-0.22858597050303966,-0.16393901040151007,-0.0027095515531312744,0.03424682794789899,-0.10804669381414339,-0.07944898247091338,-0.15253838647686252,-0.30714229550516725
sG5Q,-0.024322950621597107,0.007977248120390332,0.25432125972029884,0.21877690680724654,0.13021707822903594,0.05637701087365568,0.18388673150791102,0.2704295026610096,0.14947944445752975,0.07977663168422013,-0.2143058069709511
sG5R,0.036026799119532486,0.18227464950976946,0.1514090931938604,-0.052584222745421454,0.10235797307849295,0.026912772370976466,0.010965935358036739,0.1217580221383005,0.1319375754263994,0.12173452452676103,-0.04756166772703445
sG6B,0.07977467439762369,0.14562475492474447,0.11039885879123101,0.16607265767264937,0.16931660726697773,0.06358973415489266,0.2745713257027242,0.20049612341255432,0.13999590763135797,0.08937990215467044,0.04401132097346873
sG6K,0.23358090002178142,0.32002870126514044,0.4987826494666726,0.5791840812358734,0.48576670878787553,-0.06753911696009683,0.4791937535591977,0.5311346425807886,0.40381240899116494,0.2684130127077024,0.2825397014358625
sG6N,-0.13660540422043524,-0.11104955417366472,-0.1028311553633928,-0.043201259320607144,0.008193680212792534,0.1420221319497235,-0.04947286269729771,-0.20053855921786562,-0.020865422873132852,-0.10454709312348814,0.0630223545880399
sG6P,0.17560959774870763,0.21271836381280218,0.357393821238213,0.719201166735192,0.4704616794133492,0.10319389365882174,0.6436525350082278,0.6921759255158988,0.467295095220079,0.32253389092866147,0.42758004816431144
sG6Q,0.22607072419551663,0.26614301003833224,0.31544852038516447,0.2914151096779067,0.42138031610085536,0.36936296616117403,0.6852439049965524,0.5131226821718229,0.07065513892371918,0.13112064157445097,0.22154096763875433
sG6R,0.2283007360114994,0.26206653838550137,0.2275299610116191,0.08430456952549838,0.20315485280277631,0.026943487599406096,0.24904954390437625,0.2450070896938068,0.2297938260558729,0.2092076607320625,0.21218121327881814
sG7B,-0.14685145171770553,-0.11093073478632146,-0.12608791891988463,-0.23006498510727225,-0.15152731052613785,0.07716854332231272,-0.13993253873073117,-0.2540662701397511,-0.20459474514803522,-0.041164251664222475,0.02072451646792022
sG7K,0.10517564754727114,0.2029153352496777,0.11781864215468808,0.1449902536923387,0.2715132950825964,-0.04967300043060273,0.2798174163955575,0.1982698172439357,0.07960718916341468,0.12538970251947928,0.019070624452982875
sG7N,0.021552620870583742,0.003997610064175691,-0.039222986576334336,-0.025418307261297315,0.0695765474290471,-0.013189279987549516,0.01393918228596842,-0.0626669383281793,0.0037260191279949294,0.02728737220926348,-0.05786173614347555
sG7P,0.1940381705050238,0.14549278512327915,0.31443649570188187,0.3717529263359509,0.6117859481894512,0.3741959434737995,0.6505099298560503,0.5180151325681462,0.3600727284196564,0.2223610352553098,0.14389273996087246
sG7Q,-0.036648974564383124,0.057831523465136356,-0.059721631295915296,0.2575343593090436,0.31166079704330174,0.15550881027139427,0.39719691584365036,0.28627462098271517,0.1586920869450549,0.1109816090990165,0.0018099214520865925
sG7R,0.49364980784982154,0.5187550848841572,0.45673276154767967,0.4706609553719334,0.3983831960787749,0.07567744169999298,0.4817053848125822,0.5337812132608647,0.5261969797465056,0.49772432129031974,0.47892160099562153
sG8B,-0.06347531000082697,0.041619946437326014,0.07547788929079334,0.0509460144742785,0.01660822435966975,0.0855498585113045,0.06219101714722384,-0.022069834862115452,-0.04031596341939312,0.06467168942071898,-0.07045510461344094
sG8K,-0.07857759713841002,0.02568736792998006,-0.01170569923159138,-0.036922226037397726,0.05677989734537189,-0.040241421715063716,0.09653807710655883,0.026622773332527876,-0.04898095752282572,0.053479722002186904,0.00011013420225266472
sG8N,-0.018008728730834086,0.0025543742561189124,0.019004325126358634,-0.0076094827707238214,0.017677083178851662,0.007217244358985868,0.08006236788782285,0.025716453130416213,-0.05686534102950055,-0.041484859189619895,-0.06997677170789231
sG8Q,0.2107606581812559,0.2817877358605771,0.21203259784528036,0.18631127939127123,0.2787760760791561,0.18752933145353295,0.33983137389209256,0.5056986087812744,0.42647243023213893,0.38886676317893415,0.45479380258151336
sG8R,0.057092114195830726,0.07922467293208306,0.10273108415038257,0.08409882837563684,0.1843577357989791,0.17365137183762724,0.266315516777398,0.2276615152359949,0.16338724735950036,0.10235674437257249,0.1358526399232546
sH1B,0.19515112733886356,0.0736221309911107,0.0334104328567761,0.03874645582797491,0.16047807484094095,0.1044772913618375,0.024326608034762977,0.07443917434371172,0.06399529817252174,0.12938648645752446,0.01506071926250006
sH1K,0.19953257874972305,0.3034237189999812,0.6873456769302791,0.41194632436062667,-0.00024900961017428123,-0.1419474920997279,0.033786961877168085,0.37428955329268765,0.6736761409848632,0.29166987917832,0.38563325257049813
sH1N,-0.001171380171871398,-0.012117402751197586,0.028033878980041095,0.04090800910662568,-0.05797000416130939,-0.09822587904980196,-0.15417389975999737,0.029726887385103134,0.0507176630278028,0.03591889028937467,0.10314673360367138
sH1Q,-0.11251614335739944,0.009609928944599885,0.11888200085964566,0.10497567719833847,0.0494422477122153,-0.020523862964603675,0.13188555855729256,0.18219220395723953,0.13271541276765117,0.05949107780471955,-0.009055748381779008
sH1R,-0.09689379787797715,-0.3085240071482275,-0.5239394809690768,-0.1225140652591958,0.04815950300357276,-0.11454556706917726,-0.07594927074415772,-0.19274486112647765,-0.5348495090056702,-0.3085993618326745,-0.18278535960913692
sH2B,0.005056304817979935,-0.008275772856236024,0.1590214515642754,0.21198657150330039,0.16730141209033722,0.07947986397974191,0.15479468217552725,0.21859817240151094,0.09916140371313709,0.17339607439930635,0.11315872453564159
sH2K,-0.07313571424137763,0.061712728531203034,0.38690675968627086,0.06112620113588531,-0.08478889994046813,-0.045087335879118416,-0.07538471247268232,-0.04993738456789082,0.5741583306179651,0.23700268904750885,0.1607746601238923
sH2N,0.25250763358855444,0.19048069081170255,0.2981822567552247,0.37384504162000415,0.45744329437780007,-0.08174874958011416,0.36614789401246095,0.467981038061307,0.19744777096439364,0.05963656195107572,0.17547160819059154
sH2P,0.12895047049499936,0.06566349679765866,0.08780164393332843,-0.22801920054736505,-0.17044936200492772,-0.19517434904493622,-0.12608784030480505,-0.07832309609032556,0.3485370764935938,0.06890556064542469,-0.12105128131394097
sH2Q,0.036502875021941536,0.04484927546639118,0.07598287510477776,0.1725037904277173,0.19515401408319297,0.16975726521518975,0.12452245563334695,0.07944066128525427,0.11243571557655972,0.06142553870841784,0.08701851630001123
sH2R,-0.08365786247597944,0.025354802915897843,0.08437914884591234,-0.012612671396892714,-0.1267249722360083,-0.01130447414382189,-0.05666653682256436,0.09609101816088778,0.04223823673941735,-0.05751506491725326,0.004254287230312305
sH3B,0.36500601634764107,0.316224039757541,0.16628025988597675,0.35083317063905434,0.5123052133060949,0.12214155318828952,0.18742261668129637,0.22118400206751887,0.1694032277167635,0.21330344741516857,0.27184832792469227
sH3K,-0.44798204115074053,-0.621811007150609,-0.5253869820792629,-0.43072444277064387,-0.22956865619946226,0.0022767310791775774,-0.3031403899145078,-0.4101568291662574,-0.4926868480417942,-0.5242885414101813,-0.6022745675582795
sH3N,0.15154873795407764,0.3252844065537226,0.280662767676993,0.3568642464672206,0.16184007875570952,-0.17264766146354765,0.13365099672279768,0.17433463768792007,0.24093049776135902,0.2843261389541861,0.30145831700917003
sH3P,-0.17185132139834783,0.5102974494254453,0.48419811202525403,-0.11092557137335943,-0.04671978306701321,-0.22394920732178805,-0.10072270683676898,-0.031491118263323244,0.5385261886184338,0.5495293357214988,0.10001190463326158
sH3Q,0.22691889688096373,0.22107257978959466,0.294796551807996,0.5660213343771829,0.618154071900128,0.28732993822671865,0.599537151689097,0.59054481497856,0.4198757999991419,0.1681498411005213,0.2070084954576877
sH3R,-0.2109735541456961,-0.16830155820570375,0.039638083585632596,0.12738352772100886,0.15426010036614957,0.11280170832137001,0.10032781351944377,0.05800565346884792,0.004830188095675461,-0.04559741021517173,-0.06360631076048062
sH4B,0.2915314091908032,0.19188541452665503,0.22034932617578515,0.3612375763003892,0.5283493216677275,0.16931106651133362,0.6018359248067774,0.4486659451695617,0.31004040354982154,0.16748508993453678,0.20468313153520123
sH4K,-0.128698462467806,-0.5020816871158156,-0.5114147898023444,-0.38786646757857157,-0.30991651891104893,0.03005103127719717,-0.17567301988842868,-0.35922583372286937,-0.4650646330923385,-0.5110954928379242,-0.30230653968482535
sH4N,0.17540292833146154,0.3069255142909544,0.3453229373140255,0.514110850942705,0.47437988318769975,-0.005705331235069217,0.38574572940208873,0.4874963132747212,0.4167584164262653,0.5058297768221274,0.2262838950034189
sH4P,-0.4528708308550816,0.19241727110651444,0.3343280580007792,-0.263460490942502,-0.19396247286632487,-0.24366231692025644,-0.27149341465831467,-0.18711768243645413,0.1140327180699162,-0.02806409700744303,-0.4031097263684578
sH4Q,0.36321303987362225,0.32538784249671043,0.6342585853122826,0.7567650305728508,0.7179411840979615,0.25135151078134754,0.6440575255585694,0.6407335042609806,0.42233962912174444,0.40451750357267996,0.19219763436479106
sH4R,-0.14632840899898764,0.14031586355083064,-0.037804779769673114,0.09476188845614505,0.027093914891698732,0.05221364899815727,0.04691149851465988,-0.03286318582918497,0.026731106146776422,0.08246918489549292,-0.015939933566364764
sH5B,0.17599680366636586,0.17342086574723817,0.02757765101520158,0.13921018225701975,0.11329732392940339,0.07527056637726551,0.136779542318438,0.19258835030397,0.2598097388054288,0.097892251509644,0.14361054345395977
sH5K,0.15706597196723251,-0.022851509282163535,-0.011931336316052275,0.01893858147039403,-0.07376254170663823,-0.03226770403501262,0.0773372707350292,0.15843766194946138,0.01810534397862417,-0.048427639415269084,-0.12288032221469027
sH5N,0.1460137260156944,0.19703454829744987,0.19553079894139458,0.340765006816637,0.36002523288986876,0.17082528977271172,0.32781085604587157,0.24542128845135883,0.19121614578373702,0.1978125017372344,0.15596154996567912
sH5P,-0.13619361717491835,-0.07816772492879417,0.0029729320510900807,0.007896636914491365,-0.06877437738164115,-0.1589659337236838,-0.13243128114136618,0.022963819503368343,0.10632698446548607,0.0258858981943789,0.26530104964565515
sH5Q,0.21302576468933598,0.2723306176527789,0.4438150541124586,0.6770813819834911,0.7778303152090017,0.21970721716902714,0.7856416206418615,0.7421136831155373,0.2806988925293526,0.3027011700380511,0.3011375943046138
sH5R,-0.07896966670983371,-0.10048618928933331,0.19024075419833933,0.05107524957140909,-0.03324824366249463,-0.04653461987640858,0.10774365905733746,0.11009912946379827,0.24985052036337257,0.16253866200520084,0.00021147628388497178
sH6B,0.24984547905212862,0.21483874660918778,0.23096474103346257,0.4110292061853399,0.3986497407011426,0.17822952472744183,0.40084700599683193,0.3364855931944254,0.3098828580061325,0.2932546432628982,0.3527707138528236
sH6K,0.039617301590022455,0.03980246737537255,-0.03134090510396838,0.1135764555501253,0.16145349584830407,0.05284290667544118,0.18122440504418386,0.23620375117880052,-0.0372533406516951,-0.0741459326845131,-0.06031804342106592
sH6N,0.013916185230673932,0.0782026669576853,0.10438599687903596,0.09826328895439634,0.24128738636522737,0.1575283803770635,0.20709888335381896,0.17309653821021756,0.2063773386258999,-0.0006383043888913754,0.1081923546057205
sH6P,0.0042521944779614716,0.13318900921676227,0.1307420221648672,0.3479388426621189,0.14151241975154155,0.0677281962250489,0.5123078508794456,0.5807868213096898,0.5921188754714893,0.2616316851845615,0.10727931811403096
sH6Q,0.2475569582246153,0.2263191366594824,0.20221720765197854,0.4752775159634085,0.6163379445872332,0.264701051827375,0.7864652117467619,0.5614217358314706,0.33998973028869206,0.26451065481360514,0.4125287181180711
sH6R,0.17498914368913634,0.32552201442701467,0.06815771138383014,0.11195607341772974,0.22937687836992565,0.0373302090173386,0.22625674232776288,0.20711705740317782,-0.0029485859931762215,0.08297353442821447,0.03343269059032028
sH7B,-0.033091563570754615,-0.03748297021447567,-0.07750994534659433,-0.02173433466374768,0.08806525702977602,0.22829160583758443,0.17230869345157182,-0.07132131563454489,-0.021606693383417187,0.03570113634724929,0.0101895327244754
sH7K,-0.14924854696285927,-0.03028243551726126,0.01040124014981939,-0.07169016784815836,0.12688256715371962,0.08748860259516018,0.2100295735883304,0.2534761815749066,0.034010488279047076,0.00848037000363809,-0.004813141501804459
sH7N,0.13141620260717587,0.047000833297992234,0.041004079317291206,0.06630736823922706,0.06651391309992535,0.01586462330698972,0.03073762996951135,0.06731477291546792,-0.006991005699972152,0.019152893910371664,0.014021555986017646
sH7P,0.27151995594630357,0.4424840839061947,0.40568713740401463,0.4352647410920495,0.5103765849252813,0.32331536558147683,0.5392293938890922,0.30912976207386733,0.3725166220433982,0.4477839745261144,0.4216588344720113
sH7Q,0.4636839446183675,0.19243670235802443,0.27662722452487787,0.6768016176857866,0.7280115361314611,0.48448540179830407,0.8400877866014658,0.728549414227891,0.49874835881979235,0.28690880894240783,0.6124707263590952
sH7R,0.37117130407982485,0.39845195613992507,0.08980195371211093,0.3193737956846622,0.44621419057989065,0.13573322225068207,0.48394346387776144,0.5408491300819329,0.19550874457951714,0.3730711093381209,0.47461449559441843
sH8B,0.09483561050123006,0.0420421884758433,-0.008850605935890264,0.021047564622904396,0.0749872632434564,-0.011963062161250985,-0.019237001945947536,0.039737428390830595,-0.05755534493700296,-0.14074971025051844,0.12337681419381458
sH8K,-0.11827786875912369,0.052459107980660794,0.013198545660530834,0.017824482157012222,0.027502921328571715,0.0963759974260942,0.05091082149467047,-0.031756788530955794,0.017217646676791504,0.0757785194254283,-0.1152427786542131
sH8N,-0.099528635727667,-0.05797084336877408,-0.11431616955588589,-0.18737055015309226,-0.169585149219451,-0.17917971977675606,-0.07268128597136525,-0.25634037854241754,-0.12389905763961752,0.0005777688506616991,0.12271994731209224
sH8Q,0.8587880135207584,0.42695687773874297,0.5333227559514943,0.6402804319993466,0.5575129279024966,0.3002361443261935,0.5721925099304528,0.8695866512281751,0.6922273287295396,0.5102027676360718,0.8171906007297511
sH8R,0.017614901930019612,-0.015478472912064578,0.017484713564581117,0.21991863270139902,0.3147001176613852,0.26007424617103425,0.34692047035046303,0.18228676427740664,-0.1265145071139096,-0.01663163192889248,-0.07790639689562046
xBK,0.06117971354868585,0.3431578581801416,0.20416784544905234,0.0655043213684038,-0.011040709184299764,-0.03565197445782905,-0.10681035854473525,-0.046426242051735435,0.21730345064724443,0.24012852568765633,-0.0825096704377774
xBN,0.19973587275517646,0.012196430059757313,0.2126017217217751,0.2861169684123241,0.22981696999337528,0.09438019147892987,0.2610453544018934,0.2473621983435851,0.2175080154087498,0.12663184815937123,0.34657102888264835
xBP,0.06401497904438382,-0.09868576897085399,-0.00835342322524185,-0.04147731710169845,-0.05842211257667783,0.010196160334396798,0.008694395132300732,0.014401119449937752,0.05772015144029402,0.058851186346344855,-0.03953071613032914
xBQ,-0.11869686144434302,0.3564099075158066,0.1681446514690141,0.02093530619836256,0.08783750471075437,0.03195340573068598,-0.027319515346396442,-0.045700869341394605,-0.016095283597319238,0.17895418167622812,0.03132327948537258
xBR,0.17893668033522503,-0.27157104260790355,-0.37131189313367796,-0.10147434601094692,-0.01677539271987479,0.013207554779193234,0.07195115726115023,0.003998457494352471,-0.21205970548210804,-0.1332771559528096,0.13203564892259564
xBk,0.04888167904439512,0.028516037905870824,-0.07351055201853912,-0.04909227365944042,-0.1243938816330958,-0.1656137861456658,-0.06075642497813824,0.010188495583947419,0.09204405668621272,0.06355074206275552,0.045887177468264005
xBn,0.34350167752064076,0.20288118014342893,0.32474744427417956,0.24909149231104827,0.254261918070617,0.13660391727144489,0.19987698251244468,0.3133843053192641,0.27445294738100373,0.19336377496859208,0.19064349227463975
xBp,-0.4758626350155913,-0.24779608183332036,-0.2840929494768311,-0.3003607337785241,-0.3082599218793399,-0.10762000716267495,-0.340747416632104,-0.36302237833768797,-0.2579885371042817,-0.3698585798666466,-0.5989502550292195
xBq,0.3399760041016962,0.2587004771403234,0.4048313731935666,0.17595052041405565,0.0884869825277407,0.0045206977745354746,0.10439478959719427,0.18033294420371168,0.34696034794692737,0.314383427455186,0.32800709816798307
xBr,0.6059221905512038,0.23216344259461097,0.3054256840673321,0.6780347000840271,0.7204469338098528,0.3602637373328874,0.7664622453874159,0.5969503231240545,0.48208844038077114,0.4539046360682148,0.47483791227409056
xKB,0.06735001230798836,0.24945829750675227,-0.11596265309752571,-0.020079684277627678,-0.05924544722431253,0.017418506270253792,0.09431251249534454,0.10975838640057443,0.12133157739646595,0.276572148513628,0.12714569493917996
xKN,-0.008033526272531366,0.49327215013822634,0.5111993340289149,0.22511645681100662,-0.03966466713634041,-0.04764706067868143,-0.030142131168958995,0.19129063785719158,0.5239716301992822,0.4817433749298291,0.10226660699012
xKP,0.08507673425380474,0.1256458104242601,0.1809025779710886,0.18264686194346708,0.17368849081795273,0.03970732455166777,0.1287801376936354,0.09592574704707472,0.14064480501799717,0.03371505176812058,0.0004707682564148263
xKQ,0.6020489137960238,0.023520263602414195,0.2569604252411282,0.14041163545159058,0.1795987546464135,0.0692929802618412,0.181334296972649,0.12084995341120576,-0.0037913679944813704,-0.051290277418871405,0.4763423276099225
xKR,-0.5051175680401935,-0.5784975287450613,-0.14519565080491117,-0.15103363252442678,-0.1406302893204294,-0.06202485290031612,-0.13428082775229802,-0.07620560032075854,-0.13035363958523571,-0.3824734423711835,-0.4519099503337363
xKb,0.31511781995081917,0.19405440670898616,0.4151714738494913,0.45594711130077964,0.6163729550908027,0.3799786446211594,0.7179418038471947,0.6084545995146539,0.48465813542400854,-0.017502813054285412,0.14580195327096884
xKn,-0.12142129582281319,-0.1741641032826627,-0.1632368900175079,-0.18576438439221885,-0.21688625076831772,0.05600490869665736,-0.2550135078128766,-0.20915259095064134,-0.04818135551781533,-0.0662942014630093,-0.3375923721343089
xKp,-0.6231802243010627,-0.46962131234508886,-0.5607020256672128,-0.1334399868936069,0.3747434200933692,0.668684470141376,0.3791899651532449,0.08823921420162113,-0.5177594234322982,-0.4182338974892205,-0.6948920689946625
xKq,1.3679143409558354,0.7539591486479128,0.397837836778201,-0.17489379132877375,-0.6850772207977671,-1.4335372657371683,-0.6526199816239904,-0.19181185126788436,0.3377106889219907,0.8968671720129602,1.4035263295083655
xKr,-0.7404520994698125,-0.4583741946421117,-0.5650336999862366,-0.018062116573984804,-0.027826568927269795,0.23290467022692357,-0.07483216200850527,-0.17551553540387052,-0.524134986354697,-0.5011494082607388,-0.3606596324920214
xNB,-0.05705689035809037,0.02524469693053707,0.06874541372105625,0.03614798198852965,0.0954001699243172,-0.017397572761747124,0.044858969025531714,0.07865602374749268,0.021588192552153093,0.12294308054087015,0.16779289822021354
xNK,0.15005479747608488,0.3167152566289115,0.2857699624971732,0.10477796958750372,0.053671854099874614,0.062205812221107847,-0.01970222954063241,0.0700779819635342,0.08507781902536506,0.18517323681848227,0.062239664829377934
xNN,0.04979015064662162,-0.00957863321566936,0.07981162161216153,-0.0054878426831143304,-0.03359370888012033,0.0027670607372674468,0.05115381925004444,0.11386017657702246,0.11845076002682599,-0.01508676249804938,0.024369130709133068
xNP,-0.06695485519471889,-0.09316712953977516,-0.023759982207710695,-0.020037283069499087,-0.046332228382623936,0.0046150705888806055,-0.026631422457456942,-0.07268003512738035,-0.03969603852939879,-0.11642730974734589,-0.03536405028749827
xNQ,-0.13064327675798518,0.23060899464040863,0.16204204313153975,0.07091584614761418,0.06297997546221237,-0.04403924387294127,-0.005424142385622086,-0.005529745680258747,0.23637054644856323,0.224585924599902,0.06597666479937483
xNR,0.15325361157210102,-0.1037480681929791,-0.24018534392832724,0.04105014460817245,0.14265291759667678,0.038609229045576385,0.139307891912843,0.05568139520060348,-0.2311935280152834,-0.1728204621254576,0.049431220503825764
xNb,0.0021836185268408587,0.03033456972924878,0.32641734366901043,0.2361141468997954,0.19861688877068975,0.2251718402211745,0.2807391641711848,0.2039816032506472,0.16549940857607415,0.2702582409850911,0.07244867443911224
xNk,0.1082799894531952,0.10532333928847716,0.04593690804093772,0.1312854106424387,0.23562431431351824,0.32108687182608725,0.18800545277502936,0.2057914476004151,0.20271473764842632,0.01085574022242129,0.1833423759998854
xNn,-0.03463352754457313,-0.01496626546237405,-0.01822126851126223,-0.0053950846789702495,-0.06808957094066731,-0.09804647524352098,-0.08800280195734735,-0.03231993826073999,-0.023930358235629445,-0.03447430148670097,-0.00011205806506425038
xNp,-0.5139892654084691,-0.3404669117180377,-0.5286792129582635,-0.5139224046415701,-0.49700565225403287,-0.29124733258518926,-0.43438215131328123,-0.482419825986733,-0.38824485064769254,-0.3250318222289906,-0.40707806539039576
xNq,0.42942852425676437,0.37854646671528036,0.6767116710875059,0.35309218724444824,-0.02741405952077571,-0.1440863676062836,-0.0260062286921357,0.3036191697564056,0.5333401940162018,0.46244669562221263,0.3424391656970341
xNr,0.3772760134335955,0.18774096986735847,0.198574536000627,0.42170848280363626,0.6684382757777911,0.2068451723612328,0.635673760984625,0.4730966227693516,0.14489248239559144,0.061266794506610316,0.27352932040112193
xPB,0.2847778189013107,-0.08804607091407582,-0.24856514680587266,0.10761206888535264,0.1679832105535034,0.07829199213996424,0.1278680807578197,0.11745135623283666,-0.2022164093396655,-0.15210232016679032,0.405711312895346
xPK,-0.381458135464032,0.04179371941650862,0.3413821749013323,0.14965747684449632,0.094789215196067,-0.20543070586902842,0.07348541474777891,-0.03767391426201854,0.09319839399688268,-0.03540579377740803,-0.4212587625516929
xPN,0.02707991373712322,-0.3463082258216958,-0.27622946689873984,0.0243460540827366,0.13408186337893918,0.1103325024849652,0.10742966978287728,-0.0027740685917178676,-0.19588937112234475,-0.5191522141795821,-0.0006849980407700093
xPP,-0.042657283189006204,-0.33728265529873136,-0.43990197099363165,-0.039236096467519584,5.593733942266298e-05,0.13698549820063644,0.10120865914934914,0.015442656404522056,-0.22024256460076472,-0.1180722358372436,0.04422117914342584
xPQ,0.11371853050364482,0.35097821090344256,0.1354442235881713,-0.1501279434716398,-0.2582770630108783,-0.04415474055770811,-0.29385168164756953,-0.1944628685540215,0.032552887080126935,0.29208615274170097,0.16631240007879708
xPR,0.28158706021341845,0.4822281593485792,0.5070551316774302,0.12716972118288536,0.07484523400947525,-0.027022336015835938,0.10277221494341522,0.2248682702593311,0.4981613190884114,0.6919883363956278,0.11876033086030817
xPb,0.0464552585834616,0.23489971481709537,0.3910387053133755,0.4749429960907704,0.7388978142449069,0.3171655426462791,0.8264684501247203,0.4473035876661269,0.40977041975277434,0.11482554198171449,0.13109773844492473
xPk,0.06530477792253654,0.11818025694878714,0.27353320417112525,0.2432774621822444,0.2214653256063264,-0.0900890709723166,0.10993373651829873,0.19640519411695648,0.24058307653870453,0.08506806895560462,0.06318809134656136
